frame, fps, time
0, 40.48092, 0
1, 51.95345, 0.019248
2, 57.73672, 0.036568
3, 42.19409, 0.060268
4, 57.42506, 0.077682
5, 17.92404, 0.133473
6, 30.28651, 0.166491
7, 59.70149, 0.183241
8, 57.69675, 0.200573
9, 51.35843, 0.220044
10, 54.33601, 0.238448
11, 49.4829, 0.258657
12, 52.72593, 0.277623
13, 57.63356, 0.294974
14, 59.35423, 0.311822
15, 61.02026, 0.32821
16, 57.28689, 0.345666
17, 60.88651, 0.36209
18, 56.37932, 0.379827
19, 58.95531, 0.396789
20, 55.64211, 0.414761
21, 54.56728, 0.433087
22, 54.74652, 0.451353
23, 53.8706, 0.469916
24, 57.74006, 0.487235
25, 58.62352, 0.504293
26, 63.01594, 0.520162
27, 59.49548, 0.53697
28, 57.21151, 0.554449
29, 61.56498, 0.5706919
30, 57.97102, 0.5879419
31, 57.72006, 0.6052669
32, 57.60037, 0.6226279
33, 58.8443, 0.6396219
34, 60.03482, 0.6562789
35, 58.92752, 0.6732489
36, 60.53635, 0.6897679
37, 59.3789, 0.7066089
38, 59.0493, 0.7235439
39, 56.92168, 0.7411119
40, 59.82293, 0.7578279
41, 61.32336, 0.7741349
42, 56.35708, 0.7918789
43, 57.70007, 0.8092099
44, 56.94112, 0.8267719
45, 58.10575, 0.8439819
46, 56.03811, 0.8618268
47, 58.7268, 0.8788548
48, 58.29884, 0.8960078
49, 57.33945, 0.9134479
50, 59.4601, 0.9302658
51, 56.02555, 0.9481149
52, 61.97707, 0.9642498
53, 59.64808, 0.9810148
54, 57.87372, 0.9982939
55, 54.13599, 1.016766
56, 58.60634, 1.033829
57, 60.48875, 1.050361
58, 51.03343, 1.069956
59, 61.77415, 1.086144
60, 59.2944, 1.103009
61, 58.99705, 1.119959
62, 57.41187, 1.137377
63, 56.77302, 1.154991
64, 57.81349, 1.172288
65, 55.94093, 1.190164
66, 59.44596, 1.206986
67, 57.59373, 1.224349
68, 56.77947, 1.241961
69, 56.72793, 1.259589
70, 59.15409, 1.276494
71, 55.60189, 1.294479
72, 59.31198, 1.311339
73, 56.5963, 1.329008
74, 57.15592, 1.346504
75, 58.47611, 1.363605
76, 56.75047, 1.381226
77, 57.21478, 1.398704
78, 59.43183, 1.41553
79, 59.46717, 1.432346
80, 58.65446, 1.449395
81, 57.67345, 1.466734
82, 56.72472, 1.484363
83, 54.03945, 1.502868
84, 54.86366, 1.521095
85, 59.55571, 1.537886
86, 44.6628, 1.560276
87, 62.40639, 1.5763
88, 62.37136, 1.592333
89, 58.20044, 1.609515
90, 59.37185, 1.626358
91, 56.94761, 1.643918
92, 58.08887, 1.661133
93, 56.72793, 1.678761
94, 55.13287, 1.696899
95, 56.66364, 1.714547
96, 52.73149, 1.733511
97, 56.54829, 1.751195
98, 57.66348, 1.768537
99, 55.58026, 1.786529
100, 56.58669, 1.804201
101, 56.47803, 1.821907
102, 59.4495, 1.838728
103, 53.0504, 1.857578
104, 57.14286, 1.875078
105, 56.79882, 1.892684
106, 57.59042, 1.910048
107, 56.74403, 1.927671
108, 56.31265, 1.945429
109, 57.03205, 1.962963
110, 59.5309, 1.979761
111, 54.17411, 1.99822
112, 57.64021, 2.015569
113, 56.78269, 2.03318
114, 58.54115, 2.050262
115, 56.47803, 2.067968
116, 55.56482, 2.085965
117, 59.94126, 2.102648
118, 58.94141, 2.119614
119, 55.74447, 2.137553
120, 56.40794, 2.155281
121, 57.41517, 2.172698
122, 54.40696, 2.191078
123, 57.32959, 2.208521
124, 55.07518, 2.226678
125, 56.12617, 2.244495
126, 56.5995, 2.262163
127, 53.78079, 2.280757
128, 52.85133, 2.299678
129, 56.50037, 2.317377
130, 58.008, 2.334616
131, 58.61321, 2.351677
132, 57.15919, 2.369172
133, 54.90282, 2.387386
134, 55.41394, 2.405432
135, 55.48774, 2.423454
136, 56.35073, 2.4412
137, 56.37296, 2.458939
138, 55.16024, 2.477068
139, 55.87841, 2.494964
140, 54.62391, 2.513271
141, 54.36555, 2.531665
142, 56.92816, 2.549231
143, 57.64353, 2.566579
144, 59.1681, 2.58348
145, 53.55326, 2.602153
146, 55.09035, 2.620305
147, 55.07518, 2.638462
148, 55.83785, 2.656371
149, 57.72006, 2.673696
150, 55.30667, 2.691777
151, 56.12302, 2.709595
152, 53.98111, 2.72812
153, 54.50482, 2.746467
154, 54.22405, 2.764909
155, 54.76151, 2.78317
156, 56.14508, 2.800981
157, 56.84079, 2.818573
158, 55.40166, 2.836623
159, 54.17118, 2.855083
160, 55.38325, 2.873139
161, 54.46326, 2.8915
162, 54.62391, 2.909807
163, 56.35073, 2.927553
164, 59.02491, 2.944495
165, 52.65098, 2.963488
166, 51.12997, 2.983046
167, 44.82697, 3.005354
168, 62.85355, 3.021264
169, 57.60369, 3.038624
170, 59.28385, 3.055492
171, 54.55537, 3.073822
172, 57.01904, 3.091361
173, 55.65759, 3.109328
174, 56.69899, 3.126965
