frame, fps, time
0, 29.0495, 0
1, 30.61756, 0.032661
2, 29.70797, 0.066322
3, 28.09699, 0.101913
4, 53.21696, 0.120704
5, 0.9435146, 1.180571
6, 1.253101, 1.978591
7, 9.343612, 2.085616
8, 18.20399, 2.140549
9, 17.69786, 2.197053
10, 24.61114, 2.237685
11, 31.5348, 2.269396
12, 33.78264, 2.298997
13, 30.13682, 2.332179
14, 22.68551, 2.37626
15, 25.81445, 2.414998
16, 28.97963, 2.449505
17, 37.74012, 2.476002
18, 30.24529, 2.509065
19, 31.43172, 2.54088
20, 24.46842, 2.581749
21, 30.96742, 2.614041
22, 30.48502, 2.646844
23, 33.62701, 2.676582
24, 29.19367, 2.710836
25, 22.85035, 2.754599
26, 11.11766, 2.844546
27, 36.35835, 2.87205
28, 32.44015, 2.902876
29, 33.19172, 2.933004
30, 37.11677, 2.959946
31, 43.43105, 2.982971
32, 42.85775, 3.006304
33, 40.23497, 3.031158
34, 36.35571, 3.058664
35, 34.05183, 3.088031
36, 44.25954, 3.110625
37, 44.3459, 3.133175
38, 40.7498, 3.157715
39, 36.10239, 3.185414
40, 35.49624, 3.213586
41, 37.103, 3.240538
42, 39.39645, 3.265921
43, 42.29224, 3.289566
44, 44.9964, 3.31179
45, 41.68056, 3.335782
46, 34.76205, 3.364549
47, 37.72873, 3.391054
48, 46.3435, 3.412632
49, 42.15674, 3.436353
50, 46.7705, 3.457734
51, 44.16766, 3.480375
52, 49.93259, 3.500402
53, 47.13868, 3.521616
54, 42.51159, 3.545139
55, 33.54917, 3.574946
56, 45.73938, 3.596809
57, 44.39117, 3.619336
58, 28.8517, 3.653996
59, 9.581297, 3.758366
60, 23.86863, 3.800262
61, 36.33061, 3.827787
62, 46.46624, 3.849308
63, 41.58523, 3.873355
64, 42.08931, 3.897114
65, 50.68167, 3.916845
66, 45.6621, 3.938745
67, 44.70273, 3.961115
68, 49.42176, 3.981349
69, 42.16385, 4.005066
70, 48.89497, 4.025518
71, 42.80089, 4.048882
72, 36.91535, 4.075972
73, 13.41958, 4.15049
74, 30.6598, 4.183106
75, 36.58581, 4.210439
76, 38.57281, 4.236364
77, 42.62938, 4.259822
78, 48.26255, 4.280542
79, 39.01373, 4.306174
80, 36.8718, 4.333295
81, 34.64763, 4.362157
82, 43.6872, 4.385047
83, 38.65033, 4.41092
84, 24.20077, 4.452241
85, 43.20214, 4.475388
86, 43.39713, 4.498431
87, 45.00248, 4.520652
88, 46.5073, 4.542154
89, 41.87605, 4.566034
90, 48.53191, 4.586639
91, 43.22829, 4.609772
92, 47.74409, 4.630717
93, 49.5491, 4.650899
94, 54.25347, 4.669332
95, 38.82138, 4.695091
96, 26.3581, 4.73303
97, 35.35193, 4.761317
98, 40.61739, 4.785937
99, 40.65867, 4.810532
100, 52.58453, 4.829549
101, 46.2385, 4.851176
102, 39.55853, 4.876455
103, 41.86553, 4.900341
104, 47.79658, 4.921263
105, 46.89991, 4.942585
106, 49.7884, 4.96267
107, 53.01102, 4.981534
108, 46.18938, 5.003184
109, 46.4425, 5.024716
110, 52.87368, 5.043629
111, 45.00248, 5.06585
112, 47.92026, 5.086718
113, 48.88302, 5.107174
114, 51.03343, 5.12677
115, 46.99027, 5.14805
116, 48.96201, 5.168474
117, 47.38663, 5.189577
118, 55.03275, 5.207748
119, 49.56875, 5.227922
120, 50.60729, 5.247682
121, 47.99616, 5.268517
122, 47.60998, 5.289521
123, 53.26232, 5.308296
124, 45.15896, 5.33044
125, 41.27456, 5.354668
126, 46.40802, 5.376216
127, 48.41208, 5.396872
128, 47.61905, 5.417872
129, 47.91337, 5.438743
130, 49.05087, 5.45913
131, 53.93452, 5.477671
132, 46.5571, 5.49915
133, 44.40497, 5.52167
134, 41.83575, 5.545573
135, 38.77322, 5.571364
136, 44.31249, 5.593931
