frame, fps, time
0, 47.59185, 0
1, 40.83133, 0.024491
2, 41.70316, 0.04847
3, 50.27905, 0.068359
4, 53.89383, 0.086914
5, 23.81349, 0.128907
6, 68.23144, 0.143563
7, 105.6971, 0.153024
8, 48.01229, 0.173852
9, 56.12932, 0.191668
10, 52.53204, 0.210704
11, 51.67691, 0.230055
12, 60.44853, 0.246598
13, 58.13615, 0.263799
14, 59.30143, 0.280662
15, 56.84725, 0.298253
16, 62.66057, 0.314212
17, 55.0176, 0.332388
18, 58.06864, 0.349609
19, 54.30356, 0.368024
20, 55.83473, 0.385934
21, 57.87372, 0.403213
22, 54.06574, 0.421709
23, 60.19745, 0.438321
24, 63.3232, 0.454113
25, 59.51318, 0.470916
26, 60.28091, 0.487505
27, 60.28091, 0.504094
28, 59.88383, 0.520793
29, 60.31363, 0.537373
30, 59.80503, 0.554094
31, 61.95787, 0.570234
32, 53.93743, 0.588774
33, 55.44159, 0.606811
34, 61.56119, 0.623055
35, 57.04507, 0.6405851
36, 62.68021, 0.6565391
37, 59.61963, 0.6733121
38, 57.43166, 0.6907241
39, 61.06497, 0.7071001
40, 59.44243, 0.7239231
41, 60.15761, 0.7405461
42, 58.70612, 0.7575801
43, 59.07024, 0.7745091
44, 60.19382, 0.7911221
45, 56.37296, 0.8088611
46, 61.6105, 0.8250921
47, 58.86162, 0.8420811
48, 58.21738, 0.8592581
49, 59.23469, 0.8761401
50, 59.01097, 0.8930861
51, 58.71646, 0.9101171
52, 60.82725, 0.9265571
53, 56.96707, 0.944111
54, 59.28385, 0.960979
55, 59.41771, 0.9778091
56, 57.21478, 0.9952871
57, 58.19706, 1.01247
58, 60.75703, 1.028929
59, 58.86508, 1.045917
60, 57.13633, 1.063419
61, 59.78358, 1.080146
62, 58.55144, 1.097225
63, 58.58917, 1.114293
64, 58.15306, 1.131489
65, 58.64071, 1.148542
66, 57.1788, 1.166031
67, 59.09467, 1.182953
68, 57.42836, 1.200366
69, 57.98446, 1.217612
70, 58.69923, 1.234648
71, 60.63546, 1.25114
72, 55.02972, 1.269312
73, 57.78009, 1.286619
74, 57.34274, 1.304058
75, 57.75006, 1.321374
76, 58.19028, 1.338559
77, 57.71673, 1.355885
78, 51.41653, 1.375334
79, 62.55865, 1.391319
80, 58.29884, 1.408472
81, 57.8369, 1.425762
82, 56.45252, 1.443476
83, 57.96429, 1.460728
84, 57.74672, 1.478045
85, 56.64759, 1.495698
86, 58.88241, 1.512681
87, 56.41113, 1.530408
88, 57.70007, 1.547739
89, 59.09118, 1.564662
90, 58.76131, 1.58168
